areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Oncology, Hematology, Chemotherapy, Immunotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital & Medical Center, Block-G, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital & Medical Center, Block-G, Johar Town, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",8,https://staticconnect.marham.pk/assets/doctors/31266/fareeha-sheikh-cancer-specialist-oncologist-lahore-49_170X170.webp,Dr. Fareeha Sheikh,https://www.marham.pk/doctors/lahore/oncologist/dr-fareeha-sheikh,"MBBS, FCPS (Medicine), FCPS (Medical Oncology)",,96,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Oncology, Chemotherapy, Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Combined Military Hospital, Cantt, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Combined Military Hospital, Cantt, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",17,https://staticconnect.marham.pk/assets/doctors/32596/asst-prof-dr-muhammad-sohaib-nadeem-cancer-specialist-oncologist-rawalpindi-29_170X170.webp,Asst. Prof. Dr. Muhammad Sohaib Nadeem,https://www.marham.pk/online-consultation/oncologist/rawalpindi/asst-prof-dr-muhammad-sohaib-nadeem-32596,"MBBS, FCPS (Radio Therapy), FRCR, MCPS",,91,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Lumber Puncture, General Medical Oncology, Chemotherapy, Lymphoma","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Capital Hospital (CDA Hospital), , Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Capital Hospital (CDA Hospital), , Islamabad""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",8,https://staticconnect.marham.pk/assets/doctors/61567/farhan-hanif-cancer-specialist-oncologist-islamabad-21_170X170.webp,Dr. Farhan Hanif,https://www.marham.pk/online-consultation/oncologist/islamabad/dr-farhan-hanif-61567,MBBS,,97,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Oncology, Hematology, Chemotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Mid City Hospital, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mid City Hospital, Jail Road, Lahore""}, {""type"": ""Oncology MD Cancer Center, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Oncology MD Cancer Center, Jail Road, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",15,https://staticconnect.marham.pk/assets/doctors/661/dr-abbas-khokhar-oncologist-lahore_170X170.webp,Prof. Dr. Abbas Khokhar,https://www.marham.pk/doctors/lahore/oncologist/prof-dr-abbas-khokhar,"MBBS, FCPS (Medical Oncology), MD (USA), DHHM",,96,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Oncology, Hematology, Chemotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",10,https://staticconnect.marham.pk/assets/doctors/41374/kiran-cancer-specialist-oncologist-karachi-68_170X170.webp,Dr. Kiran,https://www.marham.pk/online-consultation/oncologist/karachi/dr-kiran-41374,"MBBS, FCPS (Oncology)",,100,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Oncology, Chemotherapy, Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""(RYK) Rahim Yar Khan Hospital, Darhi Sanghi, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""(RYK) Rahim Yar Khan Hospital, Darhi Sanghi, Rahim Yar Khan""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",18,https://staticconnect.marham.pk/assets/doctors/30296/dr-sajid-ghafoor-cancer-specialist-oncologist-rahim-yar-khan-27_170X170.webp,Dr. Sajid Ghafoor,https://www.marham.pk/doctors/rahim-yar-khan/oncologist/dr-sajid-ghafoor,"MBBS, DMRT",,98,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Breast Cancer, Cancer, Lymphoma, Immunotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""The National Hospital, Gulberg Rd, Mohalla Guru Nanakpura, Gulberg, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""The National Hospital, Gulberg Rd, Mohalla Guru Nanakpura, Gulberg, Faisalabad""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",21,https://staticconnect.marham.pk/assets/doctors/13773/dr-rana-qamar-javed-cancer-specialist-oncologist-faisalabad-12_170X170.webp,Dr. Rana Qamar Javed,https://www.marham.pk/doctors/faisalabad/oncologist/dr-rana-qamar-javed," MBBS , MD , MCPS (Medicine) , FCPS (Medical Oncology) , Member Of European Society Of Medical Oncology ",,96,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Hematology, Breast Cancer, Lymphoma","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Rahat Medical Complex, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Rahat Medical Complex, Quetta City, Quetta""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",11,https://staticconnect.marham.pk/assets/doctors/13762/dr-hidayat-ullah-cancer-specialist-oncologist-quetta-96_170X170.webp,Dr. Hidayat Ullah,https://www.marham.pk/doctors/quetta/oncologist/dr-hidayat-ullah,"MBBS, FCPS (Medical Oncology) Fellowship In Oncology From AKUH",,99,"Cancer Specialist / Oncologist, Hematologist, Haemoncologist",233,Cancer Specialist / Oncologist
"Reconstructive And Hand Surgeon, Cosmetic Surgeon, PRP And Microneedling","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hashmanis Hospital - M A Jinnah Road, Jacob Lines, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hashmanis Hospital - M A Jinnah Road, Jacob Lines, Karachi""}, {""type"": ""Executive Clinic and Day Care, DHA Phase 8, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Executive Clinic and Day Care, DHA Phase 8, Karachi""}, {""type"": ""Park Lane Hospital, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Park Lane Hospital, Clifton, Karachi""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",31,https://staticconnect.marham.pk/assets/doctors/60979/prof-dr-nasreen-siddiqui-plastic-surgeon-karachi-25_170X170.webp,Prof. Dr. Nasreen Siddiqui,https://www.marham.pk/doctors/karachi/plastic-surgeon/prof-dr-nasreen-siddiqui,"MBBS, FCPS (Plast Surg), FCPS (Surg), MHPE Diploma in Aesthetic Medicine (UK), Diploma in Aesthetic Medicine (UK)",,97,"Plastic Surgeon, General Surgeon, Cosmetic Surgeon, Plastic Surgeon, Burns Specialist, Reconstructive Surgeon",289,Plastic Surgeon
"Plastic Surgeon, Cosmetic Surgeon","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Elegant Aesthetics (Plastic Surgery Clinic), Al-Hajj Plaza, University Rd, Jahangir Abad University Town, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Elegant Aesthetics (Plastic Surgery Clinic), Al-Hajj Plaza, University Rd, Jahangir Abad University Town, Peshawar""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",11,https://staticconnect.marham.pk/assets/doctors/21662/asst-prof-dr-zohaib-hidayat-plastic-surgeon-peshawar-11_170X170.webp,Asst. Prof. Dr. Zohaib Hidayat,https://www.marham.pk/online-consultation/plastic-surgeon/peshawar/asst-prof-dr-zohaib-hidayat-21662,"MBBS, FCPS (Plastic Surgery)",,98,"Plastic Surgeon, Cosmetic Surgeon",289,Plastic Surgeon
"Plastic Surgery, Cosmetic Surgery, Burn And Hands Surgery, Breast Cosmetic Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Integrated Medical Care, DHA phase 5, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Integrated Medical Care, DHA phase 5, Lahore""}, {""type"": ""MD Health Center, DHA Phase 6, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""MD Health Center, DHA Phase 6, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",15,https://staticconnect.marham.pk/assets/doctors/7038/dr-muhammad-sheraz-raza-cosmetic-surgeon-lahore_170X170.webp,Assoc. Prof. Dr. Muhammad Sheraz Raza,https://www.marham.pk/online-consultation/cosmetic-surgeon/lahore/assoc-prof-dr-muhammad-sheraz-raza-7038,"MBBS, MRCS (EdinBurgh), FCPS (Plastic Surgery), Fellowship in hand & Microsurgery NUH Singapore",,97,"Cosmetic Surgeon, Plastic Surgeon",289,Plastic Surgeon
"Rhinoplasty, Hand Sugery, Burn Reconstruction, Skin Grafting, Breast Surgeries (Augmentation, Reduction And Uplift)","[{""type"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",30,https://staticconnect.marham.pk/assets/doctors/14630/prof-dr-moazzam-tarar-plastic-surgeon-lahore-39_170X170.webp,Prof. Dr. Moazzam Tarar,https://www.marham.pk/doctors/lahore/plastic-surgeon/prof-dr-moazzam-tarar,"MBBS, FRCS (England), FCPS (Plastic Surgery)",,100,Plastic Surgeon,289,Plastic Surgeon
"Hair Problems, PRP, Laser For Hair Removal, Acne","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Johar Town, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",30,https://staticconnect.marham.pk/assets/doctors/15612/dr-farooq-tajammal-khan-dermatologist-lahore-57_170X170.webp,Dr. Farooq Tajammal Khan,https://www.marham.pk/doctors/lahore/dermatologist/dr-farooq-tajammal-khan,"MBBS, FCPS (Plastic Surgery), FRCS, D.Derm (London)",,96,"Dermatologist, Plastic Surgeon",289,Plastic Surgeon
"Plastic Surgery, Cosmetic Surgery, Burn And Hands Surgery, PRP (platelet Rich Plasma) For Skin And Hair, Hair Transplant","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Cosmetico Clinic, Jinnah Town, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cosmetico Clinic, Jinnah Town, Quetta""}, {""type"": ""Cosmetico\u00a0Clinic, F-6, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cosmetico\u00a0Clinic, F-6, Islamabad""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",10,https://staticconnect.marham.pk/assets/doctors/7178/asst-prof-dr-kamal-uddin-khan-cosmetic-surgeon-quetta-47_170X170.webp,Asst. Prof. Dr. Kamal Uddin Khan,https://www.marham.pk/doctors/quetta/cosmetic-surgeon/asst-prof-dr-kamal-uddin-khan,"MBBS, FCPS (Plastic Surgery)",,91,"Cosmetic Surgeon, Plastic Surgeon",289,Plastic Surgeon
"Burn Surgeon, Reconstructive And Hand Surgeon, Plastic Surgeon, Cosmetic Surgeon","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islamabad Medical Complex (IMC), Sector H, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islamabad Medical Complex (IMC), Sector H, Islamabad""}, {""type"": ""The Aesthetic Line, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""The Aesthetic Line, G-8 Markaz, Islamabad""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",12,https://staticconnect.marham.pk/assets/doctors/7910/dr-ishtiaq-ur-rehman-plastic-surgeon-islamabad-17_170X170.webp,Dr. Ishtiaq Ur Rehman,https://www.marham.pk/doctors/islamabad/plastic-surgeon/dr-ishtiaq-ur-rehman,"MBBS , FCPS (Plastic Surgery)",,97,Plastic Surgeon,289,Plastic Surgeon
"Rhinoplasty, Breast Surgeries (Augmentation, Reduction And Uplift), Facelift, Liposuction And Tummy Tuck Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",10,https://staticconnect.marham.pk/assets/doctors/18121/dr-sania-ahmad-cosmetic-surgeon-lahore-24_170X170.webp,Asst. Prof. Dr. Sania Ahmad,https://www.marham.pk/doctors/lahore/plastic-surgeon/asst-prof-dr-sania-ahmad,"MBBS, FCPS (Plastic Surgery)",,100,Plastic Surgeon,289,Plastic Surgeon
"Plastic Surgeon, Cosmetic Surgeon, Rhinoplasty, Burn Reconstruction","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hamza Medicare Hospital, Officers Colony, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hamza Medicare Hospital, Officers Colony, Rahim Yar Khan""}, {""type"": ""Multan Medical Complex, Suraj Miani Road, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Multan Medical Complex, Suraj Miani Road, Multan""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",25,https://staticconnect.marham.pk/assets/doctors/61924/prof-dr-muhammad-anwar-plastic-surgeon-rahim-yar-khan-10_170X170.webp,Prof. Dr. Muhammad Anwar,https://www.marham.pk/doctors/multan/plastic-surgeon/prof-dr-muhammad-anwar,"MBBS, FCPS Plastic Surgery, Fellowship Craniofacial Surgery/Pediatric Plastic Surgery, Fellowship Plastic Surgery",,75,Plastic Surgeon,289,Plastic Surgeon
"Varicose Veins Surgery, Laparoscopic, Breast Surgery, Weight Loss","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Contours Obesity Management Center, Gulberg 3 , Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Contours Obesity Management Center, Gulberg 3 , Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",36,https://staticconnect.marham.pk/assets/doctors/16198/dr-saeed-qureshi-bariatric-weight-loss-surgeon-lahore-5_170X170.webp,Dr. Saeed Qureshi,https://www.marham.pk/online-consultation/laproscopic-surgeon/lahore/dr-saeed-qureshi-16198,"MBBS, FRCS , FRCS(Glasg)  Surgery",,100,"Laparoscopic Surgeon, General Surgeon, Cosmetic Surgeon, Plastic Surgeon, Bariatric / Weight Loss Surgeon",289,Plastic Surgeon
"General Vascular Surgery, Varicose Veins Surgery, Tumor Surgery, Infectious Diseases","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Institute Of Orthopaedics & Surgery Hospital, PECHS, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Institute Of Orthopaedics & Surgery Hospital, PECHS, Karachi""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",28,https://staticconnect.marham.pk/assets/doctors/64567/sadaf-saeed-plastic-surgeon-karachi-54_170X170.webp,Dr. Sadaf Saeed,https://www.marham.pk/doctors/karachi/general-surgeon/dr-sadaf-saeed,"MBBS, FCPS Surgery",,100,"General Surgeon, Plastic Surgeon",289,Plastic Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Cosmetic Surgery Institute Csi, Fazlia Colony, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cosmetic Surgery Institute Csi, Fazlia Colony, Lahore""}, {""type"": ""Pink perfect aesthetic clinic, Eme Society, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Pink perfect aesthetic clinic, Eme Society, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",17,https://staticconnect.marham.pk/assets/doctors/43916/dr-ayesha-usman-plastic-surgeon-lahore-20_170X170.webp,Dr. Ayesha Usman,https://www.marham.pk/doctors/lahore/plastic-surgeon/dr-ayesha-usman,"MBBS, FCPS (Plastic Surgery), MRCS Edinburgh",,100,Plastic Surgeon,289,Plastic Surgeon
"Diabetes, Thyroid Issues, Endocrine Disorders, Hormonal Problems","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hira Medical Center, F.B Area, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hira Medical Center, F.B Area, Karachi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",9,https://staticconnect.marham.pk/assets/doctors/11585/dr-hira-baqai-endocrinologist-karachi-23_170X170.webp,Dr. Hira Baqai,https://www.marham.pk/doctors/karachi/endocrinologist/dr-hira-baqai,"MBBS, MSC (Diabetes and Endocrinology)",,94,Endocrinologist,181,Endocrinologist
"Diabetes, Thyroid Issues, Endocrine Disorders, Hormonal Problems, Diabetes And Endocrinology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Institute of Regenerative Medicine, DHA Phase II, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Institute of Regenerative Medicine, DHA Phase II, Islamabad""}, {""type"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",35,https://staticconnect.marham.pk/assets/doctors/36612/dr-azhar-ali-malik-endocrinologist-islamabad-3_170X170.webp,Dr. Azhar Ali Malik,https://www.marham.pk/online-consultation/endocrinologist/islamabad/dr-azhar-ali-malik-36612,"MBBS, MRCPI (Medicine), MRCP (UK), SCE Endocrinology & Diabetes (UK)",,96,Endocrinologist,181,Endocrinologist
"Diabetes, Hypertension, Thyroid Disorders, Pituitary Gland Disorders","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Farooq Hospital, Allama Iqbal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital, Allama Iqbal Town, Lahore""}, {""type"": ""Bashir Hospital, Khadim Ali Road, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Bashir Hospital, Khadim Ali Road, Sialkot""}, {""type"": ""Central Hospital, Jinnah Colony, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Hospital, Jinnah Colony, Gujranwala""}, {""type"": ""Gondal Medical Complex Hospital, Civil Lines, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Gondal Medical Complex Hospital, Civil Lines, Gujranwala""}, {""type"": ""Saleem Memorial Hospital, Lahore, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Saleem Memorial Hospital, Lahore, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",15,https://staticconnect.marham.pk/assets/doctors/16618/amanullah-bhalli-endocrinologist-lahore-31_170X170.webp,Dr. Amanullah Bhalli,https://www.marham.pk/doctors/lahore/endocrinologist/dr-amanullah-bhalli,"MBBS , FCPS (Medicine) , FCPS (Endocrinology)",,95,Endocrinologist,181,Endocrinologist
