areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Infection, Diabetes, Cough & Fever, Medicine, Dermatology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Citi Hospital - Defence Road, Defence Road Near Bahira Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Citi Hospital - Defence Road, Defence Road Near Bahira Town, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",5,https://staticconnect.marham.pk/assets/doctors/44032/dr-usama-azhar-rasheed-baig-general-physician-lahore-14_170X170.webp,Dr. Usama Azhar Rasheed Baig,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-usama-azhar-rasheed-baig-44032,MBBS,,96,General Practitioner,1913,General Practitioner
"Urology, Cardiology, Male Infertility And Other Sexual Issues, Family Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",3,https://staticconnect.marham.pk/assets/doctors/37115/salman-shafique-general-practitioner-jhelum-47_170X170.webp,Dr. Salman Shafique,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-salman-shafique-37115,MBBS,,96,General Practitioner,1913,General Practitioner
Gastroenterology,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Naqeeb Medical Complex, Pakistan, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Naqeeb Medical Complex, Pakistan, Quetta""}, {""type"": ""Dr Nasibullah medical complex, Pishin, Pishin"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Nasibullah medical complex, Pishin, Pishin""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",100,https://staticconnect.marham.pk/assets/doctors/41039/dr-irfanullah-general-practitioner-quetta-94_170X170.webp,Dr. Irfanullah Kakar,https://www.marham.pk/doctors/quetta/general-practitioner/dr-irfanullah,MBBS,,,,1913,General Practitioner
"Nasal Polyps, Neck Surgery, Tonsillectomy, Smell Problems","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""ENT Healthcare.ORG, Defence road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""ENT Healthcare.ORG, Defence road, Lahore""}, {""type"": ""Dr. Ali Raza's ENT Clinic, bahria  town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Ali Raza's ENT Clinic, bahria  town, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",11,https://staticconnect.marham.pk/assets/doctors/12996/dr-muhammad-ali-raza-ent-surgeon-lahore-39_170X170.webp,Dr. Muhammad Ali Raza,https://www.marham.pk/online-consultation/ent-surgeon/lahore/dr-muhammad-ali-raza-12996,"MBBS, MCPS, Diploma in Aesthetic Medicine (UK Certified)",,98,"Ent Surgeon, Ent Surgeon, General Practitioner, Aesthetic Physician",1913,General Practitioner
"Gyne. & Obs., Cough & Fever, Medicine, Obstetrics And Gynecology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fatima Memorial Hospital, Ichra, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fatima Memorial Hospital, Ichra, Lahore""}, {""type"": ""Surraya Azeem Hospital, Chauburji, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Surraya Azeem Hospital, Chauburji, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",1,https://staticconnect.marham.pk/assets/doctors/22776/dr-amna-shahzadi-general-practitioner-hasilpur-83_170X170.webp,Dr. Amna Shahzadi,https://www.marham.pk/online-consultation/general-practitioner/bahawalpur/dr-amna-shahzadi-22776,MBBS,,96,General Practitioner,1913,General Practitioner
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Madina Clinic, 0, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Madina Clinic, 0, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",25,https://staticconnect.marham.pk/assets/doctors/16280/dr-lt-col-r-imtiaz-ahmed-khan-general-practitioner-lahore-28_170X170.webp,Dr. Lt Col R Imtiaz Ahmed Khan,https://www.marham.pk/doctors/lahore/general-practitioner/dr-lt-col-r-imtiaz-ahmed-khan,MBBS,,86,General Practitioner,1913,General Practitioner
"Infection, Cough & Fever, Primary Care, Dermatology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Walton Plus Pharmacy, punjab, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Walton Plus Pharmacy, punjab, Lahore""}, {""type"": ""Al-Shifa Polyclinic and Hospital, punjab, Kasur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al-Shifa Polyclinic and Hospital, punjab, Kasur""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",2,https://staticconnect.marham.pk/assets/doctors/64597/dr-muneeba-dermatologist-lahore-13_170X170.webp,Dr. Muneeba,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-muneeba-64597,MBBS,,100,"General Practitioner, Dermatologist",1913,General Practitioner
"Infection, Diabetes, Neurology, Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",1,https://staticconnect.marham.pk/assets/doctors/23534/adeel-anwaar-general-practitioner-lahore-49_170X170.webp,Dr. Adeel Anwaar,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-adeel-anwaar-23534,MBBS,,100,General Practitioner,1913,General Practitioner
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Clinic Nilore Islamabad, Lehtrar Road, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Clinic Nilore Islamabad, Lehtrar Road, Islamabad""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",10,https://staticconnect.marham.pk/assets/doctors/32524/assoc-prof-dr-ayesha-aftab-general-practitioner-islamabad-2_170X170.webp,Assoc. Prof. Dr. Ayesha Aftab,https://www.marham.pk/online-consultation/general-practitioner/islamabad/assoc-prof-dr-ayesha-aftab-32524,"MBBS, M.Phil. (Pharmacology)",,100,General Practitioner,1913,General Practitioner
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""250"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",1,https://staticconnect.marham.pk/assets/doctors/33818/dr-maryam-zia-general-practitioner-faisalabad-37_170X170.webp,Dr. Maryam Zia,https://www.marham.pk/online-consultation/general-practitioner/faisalabad/dr-maryam-zia-33818,MBBS,,100,General Practitioner,1913,General Practitioner
"Varicose Veins Surgery, Tumor Surgery, Infection","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Mayo Hospital Lahore, Anarkali, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mayo Hospital Lahore, Anarkali, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",2,https://staticconnect.marham.pk/assets/doctors/17093/aamir-hameed-general-practitioner-lahore-63_170X170.webp,Dr. Aamir Hameed,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-aamir-hameed-17093, MBBS ,,100,General Practitioner,1913,General Practitioner
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""300"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",27,https://staticconnect.marham.pk/assets/doctors/15389/dr-ikram-mahmood-general-practitioner-sargodha-40_170X170.webp,Dr. Ikram Mahmood,https://www.marham.pk/online-consultation/general-practitioner/sargodha/dr-ikram-mahmood-15389,MBBS,,100,General Practitioner,1913,General Practitioner
"Osteoarthritis, Rheumatoid Arthritis, Systemic Lupus Erythematosus, Osteoporosis, Juvenile Idiopathic Arthritis (Arthritis Affecting Children), Frozen Shoulder And Shoulder Impingement, Fibromyalgia Syndrome, Carpal Tunnel Syndrome, Gastrointestinal Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Heart And General Hospital, Model Town, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Heart And General Hospital, Model Town, Quetta""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,8,https://staticconnect.marham.pk/assets/doctors/35319/dr-muhammad-muddasser-khan-panezai-rheumatologist-quetta-18_170X170.webp,Dr. Muhammad Muddasser Khan Panezai,https://www.marham.pk/online-consultation/rheumatologist/quetta/dr-muhammad-muddasser-khan-panezai-35319,"MBBS (Gold Medalist), FCPS(Medicine), MRCP (Medicine), MRCP (Rheumatology), FCPS (Rheumatology), FACR (USA), Executive Member Of APLR",,95,"Rheumatologist, General Physician, Pain Specialist",94,Rheumatologist
"Gastroenterology, Hepatolgy, Infectious Diseases","[{""type"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,20,https://staticconnect.marham.pk/assets/doctors/7187/asst-prof-dr-wing-commander-naveed-aslam-general-physician-islamabad-35_170X170.webp,Asst. Prof. Dr. Naveed Aslam Lashari,https://www.marham.pk/doctors/islamabad/general-physician/asst-prof-dr-naveed-aslam-lashari,"MBBS, FCPS (Rheumatology), FCPS (Medicine), Specialty Certificate (Rheumatology) , MRCP SCE Rheumatology (UK), FACP (USA), FRCP (Glasgow), FACR (USA), PG-Diploma Diabetes Mellitus (UK), CC Rheumatic disease (Europe), CHPE (Ripha University) Rheumatologist, Classified Medical specialist & Diabetes specialist",,99,"General Physician, Rheumatologist, Diabetologist, Medical Specialist",94,Rheumatologist
,"[{""type"": ""Allama Iqbal Hospital, Harbor, Haripur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Allama Iqbal Hospital, Harbor, Haripur""}, {""type"": ""Yahya Hospital, Abbottabad Rd, Haripur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Yahya Hospital, Abbottabad Rd, Haripur""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,12,https://staticconnect.marham.pk/assets/doctors/30713/shahzad-gul-rheumatologist-haripur-5_170X170.webp,Dr. Shahzad Gul,https://www.marham.pk/doctors/haripur/rheumatologist/dr-shahzad-gul,"MBBS, FCPS, (Medicine) , FCPS, (Rheumatology)  MRCP,(Rheumatology) , SCE Rheumatology(UK), Post graduate Dip in Diabetes ( AKU, Karachi)",,95,"Rheumatologist, General Physician",94,Rheumatologist
"Rheumatoid Arthritis, Systemic Lupus Erythematosus, Frozen Shoulder And Shoulder Impingement, Intra Articular Injection","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,20,https://staticconnect.marham.pk/assets/doctors/8716/dr-muhammad-usman-amir-rheumatologist-lahore-26_170X170.webp,Dr. Muhammad Usman Amir,https://www.marham.pk/online-consultation/rheumatologist/lahore/dr-muhammad-usman-amir-8716,"MBBS, FCPS",,97,Rheumatologist,94,Rheumatologist
"Osteoarthritis, Rheumatoid Arthritis, Systemic Lupus Erythematosus, Juvenile Idiopathic Arthritis (Arthritis Affecting Children)","[{""type"": ""River City Hospital, sukkur, Sukkur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""River City Hospital, sukkur, Sukkur""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,17,https://staticconnect.marham.pk/assets/doctors/31498/asst-prof-dr-bashir-ahmed-rheumatologist-sukkur-41_170X170.webp,Asst. Prof. Dr. Bashir Ahmed,https://www.marham.pk/doctors/sukkur/rheumatologist/asst-prof-dr-bashir-ahmed,"MBBS, FCPS (Medicine),  FCPS (Rheumatology)",,93,Rheumatologist,94,Rheumatologist
"Osteoarthritis, Rheumatoid Arthritis, Osteoporosis, Frozen Shoulder And Shoulder Impingement","[{""type"": ""Arthritis & Diabetes Center, Lala Rukh (Basti), Wah Cantt"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Arthritis & Diabetes Center, Lala Rukh (Basti), Wah Cantt""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,7,https://staticconnect.marham.pk/assets/doctors/38325/muhammad-sufyan-khan-rheumatologist-wah-cantt-53_170X170.webp,Dr. Muhammad Sufyan Khan,https://www.marham.pk/doctors/wah-cantt/rheumatologist/dr-muhammad-sufyan-khan,"MBBS, MD (Rheumatology)",,96,Rheumatologist,94,Rheumatologist
"Rheumatoid Arthritis, Systemic Lupus Erythematosus, Osteoporosis, Intra-articular Injection","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islamabad Specialist Clinic F8 Markaz, Sector F, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islamabad Specialist Clinic F8 Markaz, Sector F, Islamabad""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,19,https://staticconnect.marham.pk/assets/doctors/64086/dr-yamin-rashid-rheumatologist-islamabad-68_170X170.webp,Asst. Prof. Dr. Yamin Rashid,https://www.marham.pk/doctors/islamabad/rheumatologist/asst-prof-dr-yamin-rashid,"MBBS, MRCP Medicine",,100,Rheumatologist,94,Rheumatologist
"Rheumatoid Arthritis, Systemic Lupus Erythematosus, Juvenile Idiopathic Arthritis (Arthritis Affecting Children), Frozen Shoulder And Shoulder Impingement","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi""}, {""type"": ""Ceena Medical Centre, Shadman Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ceena Medical Centre, Shadman Town, Rawalpindi""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,12,https://staticconnect.marham.pk/assets/doctors/37330/asst-prof-dr-shahida-perveen-rheumatologist-rawalpindi-61_170X170.webp,Asst. Prof. Dr. Shahida Perveen,https://www.marham.pk/doctors/rawalpindi/rheumatologist/asst-prof-dr-shahida-perveen,"MBBS, FCPS (Medicine), FCPS (Rheumatology)",,89,Rheumatologist,94,Rheumatologist
"Osteoarthritis, Rheumatoid Arthritis, Systemic Lupus Erythematosus, Frozen Shoulder And Shoulder Impingement","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islamabad specialist clinic (Islamabad diagnostic center), Hospital Road, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islamabad specialist clinic (Islamabad diagnostic center), Hospital Road, Rahim Yar Khan""}, {""type"": ""Niaz Medical Complex, punjab, Khanpur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Niaz Medical Complex, punjab, Khanpur""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,10,https://staticconnect.marham.pk/assets/doctors/17359/muhammad-shiraz-niaz-general-physician-lahore-77_170X170.webp,Dr. Muhammad Shiraz Niaz,https://www.marham.pk/online-consultation/rheumatologist/lahore/dr-muhammad-shiraz-niaz-17359," MBBS , FCPS Internal Medicine ",,98,Rheumatologist,94,Rheumatologist
"Osteoarthritis, Rheumatoid Arthritis, Systemic Lupus Erythematosus","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ziauddin Hospital, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ziauddin Hospital, North Nazimabad, Karachi""}, {""type"": ""Mamji Hospital, F.B Area, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mamji Hospital, F.B Area, Karachi""}, {""type"": ""Tabba Heart Institute Hospital, F.B Area, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Tabba Heart Institute Hospital, F.B Area, Karachi""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,10,https://staticconnect.marham.pk/assets/doctors/20678/furqan-khan-rheumatologist-karachi-1_170X170.webp,Dr. Furqan Khan,https://www.marham.pk/doctors/karachi/rheumatologist/dr-furqan-khan,"MBBS, FCPS (Medicine), FCPS (Rheumatology), FACR",,94,Rheumatologist,94,Rheumatologist
"Rheumatoid Arthritis, Systemic Lupus Erythematosus, Osteoporosis, Juvenile Idiopathic Arthritis (Arthritis Affecting Children)","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Siddique Hospital, Civil Lines, Sheikhupura"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Siddique Hospital, Civil Lines, Sheikhupura""}, {""type"": ""Doctors Polyclinic Farooqabad, punjab, Sheikhupura"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Polyclinic Farooqabad, punjab, Sheikhupura""}, {""type"": ""Ittefaq Hospital (Trust), Model Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ittefaq Hospital (Trust), Model Town, Lahore""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,13,https://staticconnect.marham.pk/assets/doctors/42735/faizan-ahmad-rheumatologist-lahore-97_170X170.webp,Dr. Faizan Ahmad,https://www.marham.pk/doctors/lahore/rheumatologist/dr-faizan-ahmad,"MBBS, MRCP UK, FCPS (Medicine), FCPS (Rheumatology)",,86,Rheumatologist,94,Rheumatologist
,"[{""type"": ""Rehman Medical Institute Hospital, Hayatabad, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Rehman Medical Institute Hospital, Hayatabad, Peshawar""}]",Rheumatologist is a medical specialist who deals with rheumatic diseases which refer to musculoskeletal disorders and systemic autoimmune diseases.,19,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Afsha Khan,https://www.marham.pk/doctors/peshawar/rheumatologist/dr-afsha-khan,"MBBS, FRCP (Edin), MRCP (Medicine), Specialty Certificate (Rheumatology),  CCT (Rheumatology)",,94,Rheumatologist,94,Rheumatologist
"Infertility, Male Sexual Health, Stones Of Urinary Tract, Erectile Dysfunction","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,899"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Punjab Medical Center, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3199"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Punjab Medical Center, Jail Road, Lahore""}, {""type"": ""Farooq Urology Clinic, Samanabad, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2499"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Urology Clinic, Samanabad, Lahore""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,40,https://staticconnect.marham.pk/assets/doctors/10480/dr-muhammad-farooq-ahmed-urologist-lahore-38_170X170.webp,Prof. Dr. Muhammad Farooq,https://www.marham.pk/doctors/lahore/urologist/prof-dr-muhammad-farooq,"MBBS, FCPS (Urology), FCPS (Surgery)",,97,"Urologist, Sexologist, Andrologist",71,Sexologist
"Infertility, External Lithotripsy, Male Infertility Treatment, Adult Urology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Urology Clinic, Blue Area, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Urology Clinic, Blue Area, Islamabad""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,35,https://staticconnect.marham.pk/assets/doctors/6402/dr-aftab-ali-malik-urologist-islamabad-91_170X170.webp,Dr. Aftab Ali Malik,https://www.marham.pk/online-consultation/urologist/islamabad/dr-aftab-ali-malik-6402,"MBBS, FCPS (Urology)",,94,"Urologist, Sexologist, Andrologist",71,Sexologist
