areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Pediatric Surgery, Pediatric Tumors, Undescended Testes, General Pediatric Surgery, Surgery Of Birth Defects, Laparoscopic Surgery, Paediatric Advanced Laparoscopic Surgery, Adolescent Bariatric Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Evercare Hospital, Nespak Housing Scheme, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Evercare Hospital, Nespak Housing Scheme, Lahore""}, {""type"": ""Integrated Medical Care, DHA phase 5, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Integrated Medical Care, DHA phase 5, Lahore""}, {""type"": ""Saleem Memorial Trust Hospital, Lahore, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Saleem Memorial Trust Hospital, Lahore, Lahore""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",14,https://staticconnect.marham.pk/assets/doctors/28427/dr-muhammad-mohsin-pediatric-surgeon-lahore-94_170X170.webp,Dr. Muhammad Mohsin,https://www.marham.pk/doctors/lahore/pediatric-surgeon/dr-muhammad-mohsin,"MBBS, FCPS (Pediatric Surgery), MRCPS (Glasgow)",5/5,41,100,"Pediatric Surgeon, Pediatric Surgeon, Laparoscopic Surgeon",218,Pediatric Surgeon
"Pediatric Tumors, Pediatric Urological Cancer, General Pediatric Surgery, Surgery Of Birth Defects","[{""type"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi""}, {""type"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",32,https://staticconnect.marham.pk/assets/doctors/20309/hashim-zaidi-pediatric-surgeon-rawalpindi-55_170X170.webp,Dr. Hashim Zaidi,https://www.marham.pk/doctors/rawalpindi/pediatric-surgeon/dr-hashim-zaidi,"MBBS, FCPS (Surgery), FCPS (Pediatric Surgery), Certificate In Health Profession Education",5/5,67,99,"Pediatric Surgeon, General Surgeon",218,Pediatric Surgeon
Pediatric Surgery,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Medicsi Hospital, Sector F, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicsi Hospital, Sector F, Islamabad""}, {""type"": ""Ali Medical Centre, F-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ali Medical Centre, F-8 Markaz, Islamabad""}, {""type"": ""Child Surgical Foundation, G-8, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Child Surgical Foundation, G-8, Islamabad""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",36,https://staticconnect.marham.pk/assets/doctors/5744/dr-nadeem-akhtar-pediatric-surgeon-islamabad-47_170X170.webp,Prof. Dr. Nadeem Akhtar,https://www.marham.pk/doctors/islamabad/pediatric-surgeon/prof-dr-nadeem-akhtar,"MBBS, MS, Dip Pediatric Surgery (London) , CST, FACS",5/5,561,96,Pediatric Surgeon,218,Pediatric Surgeon
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""Hafeez Specialist Hospital, Khanewal Rd,, Mian Channu"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hafeez Specialist Hospital, Khanewal Rd,, Mian Channu""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",6,https://staticconnect.marham.pk/assets/doctors/36782/dr-anam-umar-radiologist-mian-channu-69_170X170.webp,Dr. Anam Umar,https://www.marham.pk/doctors/mian-channu/radiologist/dr-anam-umar,"MBBS, FCPS (Diagnostic Radiology)",5/5,22,93,Radiologist,515,Radiologist
"Ultrasound, Color Doppler, Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islamabad diagnostic Centre, Cantt, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islamabad diagnostic Centre, Cantt, Sialkot""}, {""type"": ""Dr Abdul Sattar Lab, Muhammadpura, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Abdul Sattar Lab, Muhammadpura, Sialkot""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",5,https://staticconnect.marham.pk/assets/doctors/34012/dr-tayyab-mughal-general-physician-lahore-65_170X170.webp,Dr. Tayyab Mughal,https://www.marham.pk/online-consultation/radiologist/lahore/dr-tayyab-mughal-34012,"MBBS, FCPS(Radiologist)",5/5,3,100,Radiologist,515,Radiologist
,"[{""type"": ""Shifa Hospital near trauma center, punjab, Sheikhupura"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shifa Hospital near trauma center, punjab, Sheikhupura""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",10,https://staticconnect.marham.pk/assets/doctors/67574/sara-waheed-khan-radiologist-sheikhupura-96_170X170.webp,Dr. Sara Waheed Khan,https://www.marham.pk/doctors/sheikhupura/radiologist/dr-sara-waheed-khan,"MBBS, FCPS Diagnostic Radiology",5/5,2,100,Radiologist,515,Radiologist
"3D CT Scan Imaging, DEXA Scan, 4D & 5D Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Punjab Radiology Centre, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Punjab Radiology Centre, Jail Road, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",27,https://staticconnect.marham.pk/assets/doctors/7326/dr-tanveer-zubairi-radiologist-lahore_170X170.webp,Dr. Tanveer Zubairi,https://www.marham.pk/doctors/lahore/radiologist/dr-tanveer-zubairi,"MBBS, MCPS, Advanced Training in Radiology",5/5,297,98,Radiologist,515,Radiologist
"Gynecology, Obstetrician, Infertility Expert, Infertility, High-risk Cases Of Obstetrics, High-risk Surgery Obs & Gyne, Pregnancy, Hormonal Issues Of Women, Polycystic Ovarian Syndrome, Women’s Health, Care In Pregnancy, Pcnl, Infertility, Microsurgery, Penile Implants, Gynaecology & Obstetrician, Infertility Services, Peads Nutrition, Diabetic Management, Adlut Nutrition","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dng Hospital, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dng Hospital, Quetta City, Quetta""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",20,https://staticconnect.marham.pk/assets/doctors/8099/prof-dr-najma-ghaffar-gynecologist-quetta-98_170X170.webp,Prof. Dr. Najma Ghaffar,https://www.marham.pk/doctors/quetta/gynecologist/prof-dr-najma-ghaffar,"MBBS, MCPS( Obstetrics & Gynecology),  FCPS ( Obstetrics & Gynecology)",5/5,837,93,"Gynecologist, Radiologist",515,Radiologist
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""HealthNox Medical Center, Muslim Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""HealthNox Medical Center, Muslim Town, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",22,https://staticconnect.marham.pk/assets/doctors/17120/dr-muhammad-aamir-khan-radiologist-lahore-40_170X170.webp,Dr. Muhammad Aamir Khan,https://www.marham.pk/online-consultation/radiologist/lahore/dr-muhammad-aamir-khan-17120,"MBBS, FRCR, DMRD",5/5,37,95,Radiologist,515,Radiologist
"Ultrasound, Color Doppler, Joints Ultrasound, Ankle Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Chinar Hospital & Dialysis Center, Musa Zai Colony, Abbottabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chinar Hospital & Dialysis Center, Musa Zai Colony, Abbottabad""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",20,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Assoc. Prof. Dr. Asif Jielani,https://www.marham.pk/doctors/abbottabad/radiologist/assoc-prof-dr-asif-jielani,"MBBS, MCPS, MS NM, FANAB",5/5,7,100,Radiologist,515,Radiologist
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""CMA Healthcare Complex, Lake City, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""CMA Healthcare Complex, Lake City, Lahore""}, {""type"": ""Sehat Medical, Lake City, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sehat Medical, Lake City, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",8,https://staticconnect.marham.pk/assets/doctors/35795/asst-prof-dr-tuba-tariq-radiologist-lahore-88_170X170.webp,Asst. Prof. Dr. Tuba Tariq,https://www.marham.pk/doctors/lahore/radiologist/asst-prof-dr-tuba-tariq,"MBBS, FCPS (Diagnostic Radiology)",5/5,4,100,Radiologist,515,Radiologist
"Paediatric Physical Therapy, Low Back Pain, Neck Pain","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Khawaja Arshad Hospital, Satellite Town, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Khawaja Arshad Hospital, Satellite Town, Sargodha""}]","Physiotherapists are specialists who aid people with the disease, disability, and pain by exercise, therapy and rehabilitation services along with ways to improve mobility and independence.",11,https://staticconnect.marham.pk/assets/doctors/7576/farjad-afzal-physiotherapist-sargodha-79_170X170.webp,Dr. Farjad Afzal,https://www.marham.pk/doctors/sargodha/physiotherapist/dr-farjad-afzal,"Bachelors in Physiotherapy, Mphil DPT",5/5,61,100,Physiotherapist,2444,Physiotherapist
"Stroke, Parkinson, Epilepsy, Child Psychiatric Problems, Paediatric Neurologist","[{""type"": ""Advanced International Hospital, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Advanced International Hospital, G-8 Markaz, Islamabad""}]","Neurologist is a medical doctor who specializes in evaluating, diagnosing, and treating diseases that affect the nervous system.",33,https://staticconnect.marham.pk/assets/doctors/5728/dr-rao-suhail-yaseen-khan-neurologist-islamabad-45_170X170.webp,Rao Suhail Yaseen Khan,https://www.marham.pk/doctors/islamabad/neuro-physician/rao-suhail-yaseen-khan,"MD, FCPS (Neurology), FRCP",5/5,615,95,Neurologist,404,Neurologist
"Laparoscopic Surgery, Colorectal Surgery, Hammeroid, Fissure Fistula","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Memon Medical Institute Hospital, Safoora Chowrangi, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1950"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Memon Medical Institute Hospital, Safoora Chowrangi, Karachi""}, {""type"": ""SHED hospital, Karachi, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""400"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""SHED hospital, Karachi, Karachi""}, {""type"": ""SHED Homes Complex & Hospital, North Karachi, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""400"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""SHED Homes Complex & Hospital, North Karachi, Karachi""}, {""type"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi""}]","General surgeon is a physician who is a specialist in the diagnosis, preoperative, operative, and postoperative management of patient care.",10,https://staticconnect.marham.pk/assets/doctors/44119/asst-prof-dr-mujeeb-rehman-malik-general-surgeon-karachi-71_170X170.webp,Asst. Prof. Dr. Mujeeb Rehman Malik,https://www.marham.pk/doctors/karachi/general-surgeon/asst-prof-dr-mujeeb-rehman-malik,"MBBS, FCPS (Surgery)",5/5,35,100,General Surgeon,1842,General Surgeon
"Joint Replacement Surgery, Pediatric Orthopedics, Fractures, Arthoscopy Knee Joint, Peadriatic Orthopaedic And Trauma Surgery","[{""type"": ""Mega Medical Complex Hospital, Cantt, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mega Medical Complex Hospital, Cantt, Rawalpindi""}]","Orthopedic surgeons are qualified to diagnose and manage or treat all the problems musculoskeletal system that affect the bones and soft tissue like ligaments, tendons in the body.",32,https://staticconnect.marham.pk/assets/doctors/13992/prof-dr-brig-r-arsalan-bukhari-orthopedic-surgeon-rawalpindi-22_170X170.webp,Prof. Dr. Brig R Arsalan Bukhari,https://www.marham.pk/doctors/rawalpindi/orthopedic-surgeon/prof-dr-brig-r-arsalan-bukhari,"MBBS, FCPS, FRCS (Glasgow), AO Fellow (UK), FICS (USA), Fellowship Advanced Joint Replacement (UK), Fellowship AO Trauma and Disaster management (Switzerland), Fellowship Sports Medicine (UK), Fellowship Onco-Orthopedics (UK)",5/5,276,97,Orthopedic Surgeon,1265,Orthopedic Surgeon
"Depression, Marriage Counseling, Schizophrenia","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,15,https://staticconnect.marham.pk/assets/doctors/14436/dr-huma-aslam-psychiatrist-lahore-6_170X170.webp,Dr. Huma Aslam,https://www.marham.pk/online-consultation/psychiatrist/lahore/dr-huma-aslam-14436,"MBBS, MCPS (Psychiatry)",5/5,1536,98,Psychiatrist,660,Psychiatrist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dr. Momina Clinic, Markaz F11-3, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Momina Clinic, Markaz F11-3, Islamabad""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,10,https://staticconnect.marham.pk/assets/doctors/27401/momina-asfandiyar-psychiatrist-islamabad-84_170X170.webp,Dr. Momina Asfandiyar,https://www.marham.pk/online-consultation/psychiatrist/islamabad/dr-momina-asfandiyar-27401,"MBBS,  MCPS",5/5,220,91,Psychiatrist,660,Psychiatrist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,999"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fatimiyah Hospital, Soldier Bazar, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1250"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fatimiyah Hospital, Soldier Bazar, Karachi""}, {""type"": ""Memon Medical Complex Hospital, F.B Area, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""900"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Memon Medical Complex Hospital, F.B Area, Karachi""}, {""type"": ""Al Khidmat Hospital, Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""600"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al Khidmat Hospital, Nazimabad, Karachi""}, {""type"": ""RIMS Trauma Hospital, Block 6 PECHS, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""RIMS Trauma Hospital, Block 6 PECHS, Karachi""}, {""type"": ""Gastro liver and Multispeciality Center (GLMC), Saddar, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Gastro liver and Multispeciality Center (GLMC), Saddar, Karachi""}]",Gastroenterologists are specialists who work in diagnosing and treating disorders related to the digestive system.,6,https://staticconnect.marham.pk/assets/doctors/61409/dr-kanwal-butani-gastroenterologist-karachi-96_170X170.webp,Dr. Kanwal Butani,https://www.marham.pk/doctors/karachi/gastroenterologist/dr-kanwal-butani,"MBBS, FCPS (Gastroenterology)",5/5,225,95,Gastroenterologist,583,Gastroenterologist
"Endoscopy, Hepatitis B & C, Colonoscopy","[{""type"": ""Care+ Medical Center, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Care+ Medical Center, G-8 Markaz, Islamabad""}]",Gastroenterologists are specialists who work in diagnosing and treating disorders related to the digestive system.,36,https://staticconnect.marham.pk/assets/doctors/23814/prof-dr-qurratulain-hyder-gastroenterologist-islamabad-50_170X170.webp,Prof. Dr. Qurratulain Hyder,https://www.marham.pk/doctors/islamabad/gastroenterologist/prof-dr-qurratulain-hyder,"MBBS, FCPS (Gastro)",5/5,593,97,Gastroenterologist,583,Gastroenterologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Cardiomed Clinic, Allama Iqbal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cardiomed Clinic, Allama Iqbal Town, Lahore""}, {""type"": ""Hameed Latif Hospital, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hameed Latif Hospital, Garden Town, Lahore""}]",Gastroenterologists are specialists who work in diagnosing and treating disorders related to the digestive system.,40,https://staticconnect.marham.pk/assets/doctors/12679/dr-talat-naheed-general-physician-lahore-85_170X170.webp,Prof. Dr. Talat Naheed,https://www.marham.pk/doctors/lahore/general-physician/prof-dr-talat-naheed,"MBBS, MCPS (Medicine), MD Medicine, Doctorate Of Medicine In Gastroenterology",5/5,1131,94,"General Physician, Internal Medicine Specialist, Gastroenterologist, Diabetologist",583,Gastroenterologist
"Endoscopy, Hepatitis B & C, Diarrhea, Liver Issue","[{""type"": ""Gillani Hopsital, Satellite Town, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Gillani Hopsital, Satellite Town, Quetta""}]",Gastroenterologists are specialists who work in diagnosing and treating disorders related to the digestive system.,12,https://staticconnect.marham.pk/assets/doctors/14261/asst-prof-dr-m-hussain-baloch-gastroenterologist-quetta-96_170X170.webp,Asst. Prof. Dr. M Hussain Baloch,https://www.marham.pk/doctors/quetta/gastroenterologist/asst-prof-dr-m-hussain-baloch,"MBBS, MCPS (Medicine), FCPS(Gastroenterology), MRCP (Gastroenterology)",5/5,1907,98,Gastroenterologist,583,Gastroenterologist
"Psychotherapy, Anxiety, Depression, OCD, Bipolar Disorder, Marriage Counseling","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""The Fairway Clinic, near Raiwind Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""The Fairway Clinic, near Raiwind Road, Lahore""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,12,https://staticconnect.marham.pk/assets/doctors/5124/dr-junaid-rasool-psychiatrist-lahore-50_170X170.webp,Dr. Junaid Rasool,https://www.marham.pk/doctors/lahore/psychiatrist/dr-junaid-rasool,"MBBS, FCPS (Psychiatry)",5/5,1395,96,Psychiatrist,660,Psychiatrist
"Psychotherapy, Depression","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Kulsoom International Hospital, Blue Area G-7, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Kulsoom International Hospital, Blue Area G-7, Islamabad""}, {""type"": ""Pakistan Institute of Mental Health (PIMH), Chaklala, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Pakistan Institute of Mental Health (PIMH), Chaklala, Rawalpindi""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,10,https://staticconnect.marham.pk/assets/doctors/23572/usama-bin-zubair-psychiatrist-rawalpindi-72_170X170.webp,Dr. Usama Bin Zubair,https://www.marham.pk/online-consultation/psychiatrist/rawalpindi/dr-usama-bin-zubair-23572,"MBBS, FCPS (Psychiatry), MRCPsych (UK), MAAAP (USA)",5/5,113,92,Psychiatrist,660,Psychiatrist
"Anxiety, Depression, OCD, Bipolar Disorder","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Super Diagnostic Center, Saddar, Hyderabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Super Diagnostic Center, Saddar, Hyderabad""}, {""type"": ""Super Diagnostic Centre, Saddar, Hyderabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Super Diagnostic Centre, Saddar, Hyderabad""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,17,https://staticconnect.marham.pk/assets/doctors/15372/asst-prof-dr-jamil-junejo-psychiatrist-hyderabad-46_170X170.webp,Assoc. Prof. Dr. Jamil Junejo,https://www.marham.pk/doctors/hyderabad/psychiatrist/assoc-prof-dr-jamil-junejo,"MBBS , DPM (PSYCHIATRIC MEDICINE) , MD (Psychiatry)",5/5,1043,99,Psychiatrist,660,Psychiatrist
